datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,Y_count
2012/11/1 00:00,4,0,1,1,14.76,18.18,57,6.0032,60
2012/11/1 01:00,4,0,1,1,12.3,15.91,75,7.0015,30
2012/11/1 02:00,4,0,1,1,13.12,16.665,66,8.9981,20
2012/11/1 03:00,4,0,1,1,13.94,16.665,61,8.9981,15
2012/11/1 04:00,4,0,1,2,13.94,17.425,66,7.0015,10
2012/11/1 05:00,4,0,1,1,13.94,16.665,66,8.9981,40
2012/11/1 06:00,4,0,1,1,13.94,16.665,61,11.0014,148
2012/11/1 07:00,4,0,1,2,14.76,17.425,57,11.0014,420
2012/11/1 08:00,4,0,1,2,14.76,18.94,56,7.0015,680
2012/11/1 09:00,4,0,1,3,14.76,18.18,57,7.0015,331
2012/11/1 10:00,4,0,1,3,14.76,17.425,62,12.998,146
2012/11/1 11:00,4,0,1,3,14.76,17.425,62,12.998,170
2012/11/1 12:00,4,0,1,3,15.58,19.695,62,11.0014,221
2012/11/1 13:00,4,0,1,2,16.4,20.455,58,11.0014,248
2012/11/1 14:00,4,0,1,2,16.4,20.455,50,15.0013,185
2012/11/1 15:00,4,0,1,2,16.4,20.455,54,11.0014,214
2012/11/1 16:00,4,0,1,2,16.4,20.455,54,11.0014,344
2012/11/1 17:00,4,0,1,3,16.4,20.455,50,15.0013,689
2012/11/1 18:00,4,0,1,2,16.4,20.455,50,11.0014,678
2012/11/1 19:00,4,0,1,2,16.4,20.455,50,11.0014,452
2012/11/1 20:00,4,0,1,2,15.58,19.695,54,16.9979,296
2012/11/1 21:00,4,0,1,2,15.58,19.695,54,8.9981,267
2012/11/1 22:00,4,0,1,1,14.76,17.425,57,11.0014,202
2012/11/1 23:00,4,0,1,1,13.94,16.665,57,11.0014,120
2012/11/2 00:00,4,0,1,1,13.94,16.665,57,11.0014,50
2012/11/2 01:00,4,0,1,1,13.12,15.91,66,11.0014,24
2012/11/2 02:00,4,0,1,1,13.12,15.91,66,11.0014,10
2012/11/2 03:00,4,0,1,1,12.3,15.15,70,11.0014,3
2012/11/2 04:00,4,0,1,1,12.3,15.91,70,7.0015,7
2012/11/2 05:00,4,0,1,2,13.12,15.91,66,11.0014,26
2012/11/2 06:00,4,0,1,1,12.3,15.15,70,11.0014,122
2012/11/2 07:00,4,0,1,2,12.3,15.15,70,8.9981,357
2012/11/2 08:00,4,0,1,1,13.12,16.665,57,7.0015,687
2012/11/2 09:00,4,0,1,1,13.94,17.425,53,7.0015,382
2012/11/2 10:00,4,0,1,1,15.58,19.695,46,19.9995,204
2012/11/2 11:00,4,0,1,1,17.22,21.21,41,27.9993,221
2012/11/2 12:00,4,0,1,1,17.22,21.21,41,23.9994,292
2012/11/2 13:00,4,0,1,1,16.4,20.455,43,23.9994,294
2012/11/2 14:00,4,0,1,2,16.4,20.455,40,32.9975,262
2012/11/2 15:00,4,0,1,2,16.4,20.455,40,27.9993,306
2012/11/2 16:00,4,0,1,1,15.58,19.695,40,22.0028,421
2012/11/2 17:00,4,0,1,1,15.58,19.695,40,22.0028,638
